,path,prediction
351,D:/CS4243_miniproj/captcha_img/test\m52xx5-0.png,tcqiqq
352,D:/CS4243_miniproj/captcha_img/test\p45r8m7-0.png,iitqqoq
353,D:/CS4243_miniproj/captcha_img/test\q71wa-0.png,qtztc
354,D:/CS4243_miniproj/captcha_img/test\maxxg-0.png,tqit4a
355,D:/CS4243_miniproj/captcha_img/test\it99jw8-0.png,tlhiithqc
356,D:/CS4243_miniproj/captcha_img/test\n8dz4i-0.png,aatthq
357,D:/CS4243_miniproj/captcha_img/test\hm5osaq-0.png,qaaqqtq
358,D:/CS4243_miniproj/captcha_img/test\oulos91y-0.png,i4i4a4i
359,D:/CS4243_miniproj/captcha_img/test\ss3g4-0.png,aiita4qqtqqq4t
360,D:/CS4243_miniproj/captcha_img/test\vq2rlsh-0.png,4ttq4ta
361,D:/CS4243_miniproj/captcha_img/test\n1gmmpy-0.png,tqqtcitqqt
362,D:/CS4243_miniproj/captcha_img/test\jo9x-0.png,4ahq
363,D:/CS4243_miniproj/captcha_img/test\f3m80-0.png,1to1q
364,D:/CS4243_miniproj/captcha_img/test\zngqboe9-0.png,tqiaqqqa
365,D:/CS4243_miniproj/captcha_img/test\u0xb0l4k-0.png,qqqqqqid
366,D:/CS4243_miniproj/captcha_img/test\set7eeo-0.png,qt1citq
367,D:/CS4243_miniproj/captcha_img/test\g9lyglwj-0.png,qqqqzqtiqqitaa
368,D:/CS4243_miniproj/captcha_img/test\gqbmo-0.png,4qatcat
369,D:/CS4243_miniproj/captcha_img/test\uicxyc-0.png,ihqqii
370,D:/CS4243_miniproj/captcha_img/test\21z1y-0.png,aqitt
371,D:/CS4243_miniproj/captcha_img/test\zkw5-0.png,tqqz
372,D:/CS4243_miniproj/captcha_img/test\bzb9o8f7-0.png,qqtiqqqr
373,D:/CS4243_miniproj/captcha_img/test\4kw6xv-0.png,t4tr4i
374,D:/CS4243_miniproj/captcha_img/test\ol8l2s-0.png,qaqaai
375,D:/CS4243_miniproj/captcha_img/test\66yeec0o-0.png,atq4toiqiiaq
376,D:/CS4243_miniproj/captcha_img/test\khs6-0.png,ahi4atq
377,D:/CS4243_miniproj/captcha_img/test\mciiacb-0.png,aiqiq4qit
378,D:/CS4243_miniproj/captcha_img/test\o5820-0.png,qa
379,D:/CS4243_miniproj/captcha_img/test\ccd2k-0.png,qqiqq
380,D:/CS4243_miniproj/captcha_img/test\ukna-0.png,ciqt4
381,D:/CS4243_miniproj/captcha_img/test\4zr0ay-0.png,iqqai4
382,D:/CS4243_miniproj/captcha_img/test\xhqxfi-0.png,qqaat4tt4qtiqi
383,D:/CS4243_miniproj/captcha_img/test\eq94jj-0.png,aatqtqa4qa
384,D:/CS4243_miniproj/captcha_img/test\wl09-0.png,qqaq
385,D:/CS4243_miniproj/captcha_img/test\6dr3-0.png,li
386,D:/CS4243_miniproj/captcha_img/test\p5it-0.png,atoaq
387,D:/CS4243_miniproj/captcha_img/test\6ip3gj8w-0.png,ttqqitiqac
388,D:/CS4243_miniproj/captcha_img/test\2iulzl-0.png,iiattq
389,D:/CS4243_miniproj/captcha_img/test\dpsf5sd-0.png,iqqqtzh
390,D:/CS4243_miniproj/captcha_img/test\wypj-0.png,q1qt
391,D:/CS4243_miniproj/captcha_img/test\y6ttxt-0.png,ciittt
392,D:/CS4243_miniproj/captcha_img/test\botts4p-0.png,rtaaqitt
393,D:/CS4243_miniproj/captcha_img/test\pf6xwe54-0.png,tqhcic4z
394,D:/CS4243_miniproj/captcha_img/test\gm5klt6-0.png,nqqtaii
395,D:/CS4243_miniproj/captcha_img/test\p1ci63-0.png,aq44hq
396,D:/CS4243_miniproj/captcha_img/test\txch1ms-0.png,qciq61t
397,D:/CS4243_miniproj/captcha_img/test\4nt8w-0.png,qtqci
398,D:/CS4243_miniproj/captcha_img/test\p9g6wub-0.png,4qioq4tqttqii
399,D:/CS4243_miniproj/captcha_img/test\khxphp-0.png,qtq4taataziza4qti
400,D:/CS4243_miniproj/captcha_img/test\m8eca15-0.png,qct4iiq
401,D:/CS4243_miniproj/captcha_img/test\gh210y-0.png,oiatqqq
402,D:/CS4243_miniproj/captcha_img/test\ndgdk-0.png,qqiit
403,D:/CS4243_miniproj/captcha_img/test\llftqg0-0.png,4ioiqqa
404,D:/CS4243_miniproj/captcha_img/test\6vt9-0.png,qtah
405,D:/CS4243_miniproj/captcha_img/test\be1nxzo-0.png,4tiqqqaiaqqqciaitaqaqd
406,D:/CS4243_miniproj/captcha_img/test\xvowfg-0.png,qaqqq4
407,D:/CS4243_miniproj/captcha_img/test\se9njc-0.png,tatacqaq4c
408,D:/CS4243_miniproj/captcha_img/test\i9n9a-0.png,qqtaq
409,D:/CS4243_miniproj/captcha_img/test\efzjeuuy-0.png,iititcttq
410,D:/CS4243_miniproj/captcha_img/test\pdoee93b-0.png,caltqcqa4atiqtq
411,D:/CS4243_miniproj/captcha_img/test\2m1qu1e4-0.png,itqo44qia
412,D:/CS4243_miniproj/captcha_img/test\7cbzihb3-0.png,qqq4qlqc46att4t
413,D:/CS4243_miniproj/captcha_img/test\4dxxn2-0.png,tttqc4
414,D:/CS4243_miniproj/captcha_img/test\80fntlo-0.png,qtqqqqa
415,D:/CS4243_miniproj/captcha_img/test\pwpa-0.png,a44q
416,D:/CS4243_miniproj/captcha_img/test\ex2xa-0.png,4iaq4c4aqq
417,D:/CS4243_miniproj/captcha_img/test\ghdb-0.png,toii
418,D:/CS4243_miniproj/captcha_img/test\7tei-0.png,ictqaqat4ai
419,D:/CS4243_miniproj/captcha_img/test\am1jamnx-0.png,tiiqqqqtqiqqc
420,D:/CS4243_miniproj/captcha_img/test\0yoxyw5-0.png,i4qcqqq
421,D:/CS4243_miniproj/captcha_img/test\azci8sm-0.png,4taqtaqq
422,D:/CS4243_miniproj/captcha_img/test\muqa445-0.png,qqa4aq41qa4
423,D:/CS4243_miniproj/captcha_img/test\t96gc9db-0.png,icaqiiqa
424,D:/CS4243_miniproj/captcha_img/test\nd9oljne-0.png,4tqit1iia
425,D:/CS4243_miniproj/captcha_img/test\ff9w4m3-0.png,qaqtiicaqio
426,D:/CS4243_miniproj/captcha_img/test\327gm-0.png,qidqq
427,D:/CS4243_miniproj/captcha_img/test\dbj0x5-0.png,q4cqtqt
428,D:/CS4243_miniproj/captcha_img/test\31qyiq-0.png,iiqtqi
429,D:/CS4243_miniproj/captcha_img/test\iu0q5-0.png,qqc4q4a
430,D:/CS4243_miniproj/captcha_img/test\d5xs9bnn-0.png,qtaitiqq
431,D:/CS4243_miniproj/captcha_img/test\wqhw3c-0.png,4qqqat
432,D:/CS4243_miniproj/captcha_img/test\v96l5-0.png,4q11t
433,D:/CS4243_miniproj/captcha_img/test\i1yipm08-0.png,qaqqqtqiaaqtq
434,D:/CS4243_miniproj/captcha_img/test\skxhclvy-0.png,qh46a4qaqaqiqqi
435,D:/CS4243_miniproj/captcha_img/test\knlb9c-0.png,tqiq4aiqaqqqqtic
436,D:/CS4243_miniproj/captcha_img/test\he7grud-0.png,citqi4q
437,D:/CS4243_miniproj/captcha_img/test\83ii1ma7-0.png,tqqiqqiqqq
438,D:/CS4243_miniproj/captcha_img/test\tv3h-0.png,qtqq
439,D:/CS4243_miniproj/captcha_img/test\ievnex3t-0.png,iiaqaqzq
440,D:/CS4243_miniproj/captcha_img/test\hptym6-0.png,aaitiq
441,D:/CS4243_miniproj/captcha_img/test\wrs4-0.png,qqqaqa
442,D:/CS4243_miniproj/captcha_img/test\dnhr6-0.png,qa4iqqoici
443,D:/CS4243_miniproj/captcha_img/test\ejpc940k-0.png,qiqtt4qq
444,D:/CS4243_miniproj/captcha_img/test\i2j3gfg-0.png,nqtcqqt
445,D:/CS4243_miniproj/captcha_img/test\wpuojf5f-0.png,qqaqq1tq4
446,D:/CS4243_miniproj/captcha_img/test\rplw7-0.png,qqati
447,D:/CS4243_miniproj/captcha_img/test\o31lq8te-0.png,aiiaaqqd
448,D:/CS4243_miniproj/captcha_img/test\a0781s-0.png,aittiaqao
449,D:/CS4243_miniproj/captcha_img/test\23osam-0.png,iqhtii
450,D:/CS4243_miniproj/captcha_img/test\do05fv7a-0.png,cqtqqiqad
451,D:/CS4243_miniproj/captcha_img/test\d9yfbv-0.png,qqqqit
452,D:/CS4243_miniproj/captcha_img/test\klmv-0.png,thci
453,D:/CS4243_miniproj/captcha_img/test\6e8ky5vl-0.png,4ct4qql4
454,D:/CS4243_miniproj/captcha_img/test\usb3g-0.png,tqa1i
455,D:/CS4243_miniproj/captcha_img/test\0wla-0.png,aqtciqqhqqt
456,D:/CS4243_miniproj/captcha_img/test\h0n14-0.png,qtiiq
457,D:/CS4243_miniproj/captcha_img/test\xpelp8-0.png,a4qtio
458,D:/CS4243_miniproj/captcha_img/test\88gtnpju-0.png,tiqqqaiaq
459,D:/CS4243_miniproj/captcha_img/test\mikvr626-0.png,qacqiqtic
460,D:/CS4243_miniproj/captcha_img/test\gdg7h-0.png,qqaqq
461,D:/CS4243_miniproj/captcha_img/test\cpuanl-0.png,4iqi4a
462,D:/CS4243_miniproj/captcha_img/test\d17ywi-0.png,ciaqqq
463,D:/CS4243_miniproj/captcha_img/test\vyxo9-0.png,qiiaq
464,D:/CS4243_miniproj/captcha_img/test\5bsl06-0.png,
465,D:/CS4243_miniproj/captcha_img/test\gaux8s-0.png,tiiqcq
466,D:/CS4243_miniproj/captcha_img/test\3b84c7sq-0.png,itq4iiaa
467,D:/CS4243_miniproj/captcha_img/test\0nucs59-0.png,i4iqqht
468,D:/CS4243_miniproj/captcha_img/test\etfjev-0.png,tttalactaii
469,D:/CS4243_miniproj/captcha_img/test\wz1l-0.png,iqqq
470,D:/CS4243_miniproj/captcha_img/test\tuyw-0.png,4qqtq
471,D:/CS4243_miniproj/captcha_img/test\qbap-0.png,iaii
472,D:/CS4243_miniproj/captcha_img/test\fhjk-0.png,tiaqq4t
473,D:/CS4243_miniproj/captcha_img/test\rglu-0.png,4zcq
474,D:/CS4243_miniproj/captcha_img/test\4ll943lc-0.png,itcoq1tqq4qta
475,D:/CS4243_miniproj/captcha_img/test\mio3w55-0.png,tiqita4t
476,D:/CS4243_miniproj/captcha_img/test\98en60a-0.png,4itii4q
477,D:/CS4243_miniproj/captcha_img/test\9w7u-0.png,tqtd
478,D:/CS4243_miniproj/captcha_img/test\nizig-0.png,iaqqi
479,D:/CS4243_miniproj/captcha_img/test\ivkgbwc-0.png,cqatatia
480,D:/CS4243_miniproj/captcha_img/test\2y11w-0.png,qq4qo
481,D:/CS4243_miniproj/captcha_img/test\g3eoac0n-0.png,4qaqtqia
482,D:/CS4243_miniproj/captcha_img/test\jbbjm4dp-0.png,itttcqcaqoa
483,D:/CS4243_miniproj/captcha_img/test\p1chhk9-0.png,it4q4qi
484,D:/CS4243_miniproj/captcha_img/test\fyhq8-0.png,qttqq
485,D:/CS4243_miniproj/captcha_img/test\4n6z-0.png,iciq
486,D:/CS4243_miniproj/captcha_img/test\v7cb2d-0.png,aiqqqq
487,D:/CS4243_miniproj/captcha_img/test\i3ijtc-0.png,qq7iiqqqq
488,D:/CS4243_miniproj/captcha_img/test\rk5tu-0.png,q4qaia
489,D:/CS4243_miniproj/captcha_img/test\8ilfoyvf-0.png,itqtiiiqqqaiiqitqqiqitcqd
490,D:/CS4243_miniproj/captcha_img/test\ahmw48r0-0.png,qih4titq
491,D:/CS4243_miniproj/captcha_img/test\b30srp-0.png,4qiaaq
492,D:/CS4243_miniproj/captcha_img/test\i4yahaly-0.png,tqttctaia
493,D:/CS4243_miniproj/captcha_img/test\8ga7-0.png,iiqq
494,D:/CS4243_miniproj/captcha_img/test\fna1yfad-0.png,iqqhiiiq
495,D:/CS4243_miniproj/captcha_img/test\jzttfxjt-0.png,irttqqqc
496,D:/CS4243_miniproj/captcha_img/test\sb88r-0.png,clo4q
497,D:/CS4243_miniproj/captcha_img/test\x7mkdulu-0.png,iz4tq4ztqtq
498,D:/CS4243_miniproj/captcha_img/test\skok09tv-0.png,ct
499,D:/CS4243_miniproj/captcha_img/test\icqb1t-0.png,qaqoqaq
500,D:/CS4243_miniproj/captcha_img/test\4g453z3p-0.png,qqqqatqq
501,D:/CS4243_miniproj/captcha_img/test\rtlr7-0.png,qqiti
502,D:/CS4243_miniproj/captcha_img/test\rrfuwfhu-0.png,thi4qiqqoq
503,D:/CS4243_miniproj/captcha_img/test\379cfumx-0.png,aitqq6tq
504,D:/CS4243_miniproj/captcha_img/test\q8hz-0.png,cttcqqiqiq
505,D:/CS4243_miniproj/captcha_img/test\x88o0-0.png,qhiqq
506,D:/CS4243_miniproj/captcha_img/test\6lkxo5-0.png,qtq4hi
507,D:/CS4243_miniproj/captcha_img/test\5yr6km-0.png,qc4tia
508,D:/CS4243_miniproj/captcha_img/test\uvt9-0.png,tith
509,D:/CS4243_miniproj/captcha_img/test\x31s3su-0.png,iqqiqqt
510,D:/CS4243_miniproj/captcha_img/test\42g6nr0-0.png,q1aqtqo
511,D:/CS4243_miniproj/captcha_img/test\jpquvw6-0.png,ioizihzqaqqq
512,D:/CS4243_miniproj/captcha_img/test\8ry9l4e-0.png,aqtaqaaati4tqiatq
513,D:/CS4243_miniproj/captcha_img/test\s5d59n-0.png,ctcaaq
514,D:/CS4243_miniproj/captcha_img/test\765xos8-0.png,iziqqqa
515,D:/CS4243_miniproj/captcha_img/test\6mh8nbc-0.png,qioqitl
516,D:/CS4243_miniproj/captcha_img/test\xtzrp-0.png,4qtqq
517,D:/CS4243_miniproj/captcha_img/test\a10n8u7a-0.png,qqa4cttq
518,D:/CS4243_miniproj/captcha_img/test\jajbc4x-0.png,qqittaq
519,D:/CS4243_miniproj/captcha_img/test\bkgkg-0.png,n4t4qt
520,D:/CS4243_miniproj/captcha_img/test\uv4a9chi-0.png,qqaz4cqi
521,D:/CS4243_miniproj/captcha_img/test\imr5u172-0.png,tqqtq4t4
522,D:/CS4243_miniproj/captcha_img/test\fmg72z7c-0.png,qqazqqh
523,D:/CS4243_miniproj/captcha_img/test\m83m1d6o-0.png,iq4aaqqi
524,D:/CS4243_miniproj/captcha_img/test\5d7659-0.png,itirqqat
525,D:/CS4243_miniproj/captcha_img/test\cb0zfw-0.png,zqqqcti
526,D:/CS4243_miniproj/captcha_img/test\d9bb-0.png,tiqi
527,D:/CS4243_miniproj/captcha_img/test\guvl-0.png,cqiia
528,D:/CS4243_miniproj/captcha_img/test\ycxb-0.png,ctqq
529,D:/CS4243_miniproj/captcha_img/test\4eb0ys-0.png,qcdqtq
530,D:/CS4243_miniproj/captcha_img/test\pwarq-0.png,qaqaq
531,D:/CS4243_miniproj/captcha_img/test\e0hie-0.png,1oqa
532,D:/CS4243_miniproj/captcha_img/test\rmg504-0.png,qtactaq
533,D:/CS4243_miniproj/captcha_img/test\85yt3-0.png,ataiqta
534,D:/CS4243_miniproj/captcha_img/test\c0u7m-0.png,qtqiq
535,D:/CS4243_miniproj/captcha_img/test\imetse6c-0.png,ahta4hcoq
536,D:/CS4243_miniproj/captcha_img/test\nisie1-0.png,4qq6aa
537,D:/CS4243_miniproj/captcha_img/test\aiwh-0.png,oiqtq
538,D:/CS4243_miniproj/captcha_img/test\3v02-0.png,tqao
539,D:/CS4243_miniproj/captcha_img/test\sml0n3dv-0.png,qqaita64
540,D:/CS4243_miniproj/captcha_img/test\u29s-0.png,aqqi
541,D:/CS4243_miniproj/captcha_img/test\ssut-0.png,aaqi
542,D:/CS4243_miniproj/captcha_img/test\1ed0i9xz-0.png,q4qtiqct
543,D:/CS4243_miniproj/captcha_img/test\4edetz3-0.png,qqqqqaq
544,D:/CS4243_miniproj/captcha_img/test\0col7w-0.png,q4q7ti
545,D:/CS4243_miniproj/captcha_img/test\ufze-0.png,di4o
546,D:/CS4243_miniproj/captcha_img/test\nwtct-0.png,iiqca
547,D:/CS4243_miniproj/captcha_img/test\umygl4rs-0.png,iaqqqaqq
548,D:/CS4243_miniproj/captcha_img/test\uit6-0.png,aaiiq
549,D:/CS4243_miniproj/captcha_img/test\lshlfbdi-0.png,i1qiqqqtq
550,D:/CS4243_miniproj/captcha_img/test\g399jxe2-0.png,aqtttqqq
551,D:/CS4243_miniproj/captcha_img/test\jils-0.png,4qitqaqqtq
552,D:/CS4243_miniproj/captcha_img/test\x9rusb1-0.png,tqiitqa
553,D:/CS4243_miniproj/captcha_img/test\jkgtgsg-0.png,qaqq7it
554,D:/CS4243_miniproj/captcha_img/test\pkf116-0.png,qtt4a
555,D:/CS4243_miniproj/captcha_img/test\co6pmuf-0.png,hiaahaa
556,D:/CS4243_miniproj/captcha_img/test\ci82-0.png,aiaah
557,D:/CS4243_miniproj/captcha_img/test\i2d24k-0.png,a414qa
558,D:/CS4243_miniproj/captcha_img/test\0pv2w1t-0.png,qqqatqq
559,D:/CS4243_miniproj/captcha_img/test\9snz6yol-0.png,taaqatt4
560,D:/CS4243_miniproj/captcha_img/test\80qkq-0.png,qtiat
561,D:/CS4243_miniproj/captcha_img/test\rwc5wmx-0.png,aiqhiaq
562,D:/CS4243_miniproj/captcha_img/test\wlt1oo-0.png,tita4i
563,D:/CS4243_miniproj/captcha_img/test\1dy0p-0.png,caait
564,D:/CS4243_miniproj/captcha_img/test\b4bo0u-0.png,hqtqii
565,D:/CS4243_miniproj/captcha_img/test\3mtklt8z-0.png,thiqqqqq1c
566,D:/CS4243_miniproj/captcha_img/test\x61t0z-0.png,taai4z
567,D:/CS4243_miniproj/captcha_img/test\f48o-0.png,qaqq
568,D:/CS4243_miniproj/captcha_img/test\7n9jlm-0.png,i4z4qt
569,D:/CS4243_miniproj/captcha_img/test\ciixax-0.png,iaqq4t
570,D:/CS4243_miniproj/captcha_img/test\vxtq4-0.png,qhicqqoq
571,D:/CS4243_miniproj/captcha_img/test\yaavh21e-0.png,iqoiqtqtqiithciaotath
572,D:/CS4243_miniproj/captcha_img/test\ugvgbp9-0.png,4qtcqat
573,D:/CS4243_miniproj/captcha_img/test\jdptyt0y-0.png,4ciqtqtq
574,D:/CS4243_miniproj/captcha_img/test\mf2p98q-0.png,qiiqctto
575,D:/CS4243_miniproj/captcha_img/test\4pz2t1zb-0.png,iqiqatia
576,D:/CS4243_miniproj/captcha_img/test\1awqu-0.png,ittq4
577,D:/CS4243_miniproj/captcha_img/test\xk798xe-0.png,tqazqiq
578,D:/CS4243_miniproj/captcha_img/test\dbs1ca45-0.png,aaq4ottt
579,D:/CS4243_miniproj/captcha_img/test\wwnvowv2-0.png,iqqotqit
580,D:/CS4243_miniproj/captcha_img/test\ckxl-0.png,itqq
581,D:/CS4243_miniproj/captcha_img/test\kprd-0.png,
582,D:/CS4243_miniproj/captcha_img/test\3r677-0.png,tqiqaq4aqat
583,D:/CS4243_miniproj/captcha_img/test\dydqsftd-0.png,itqatiiat
584,D:/CS4243_miniproj/captcha_img/test\eqenl-0.png,citai
585,D:/CS4243_miniproj/captcha_img/test\94k7yft-0.png,qtiqaii
586,D:/CS4243_miniproj/captcha_img/test\iwpf9p-0.png,cotqtt
587,D:/CS4243_miniproj/captcha_img/test\95j98se-0.png,qliha4aa
588,D:/CS4243_miniproj/captcha_img/test\iackdv2-0.png,iaqaaqq
589,D:/CS4243_miniproj/captcha_img/test\r2op4-0.png,t1iiq
590,D:/CS4243_miniproj/captcha_img/test\ddq99w-0.png,qiirqi
591,D:/CS4243_miniproj/captcha_img/test\nfhgxq-0.png,qq4qiq
592,D:/CS4243_miniproj/captcha_img/test\affv2-0.png,aqit4
593,D:/CS4243_miniproj/captcha_img/test\sryx-0.png,4qqi
594,D:/CS4243_miniproj/captcha_img/test\eznvbmw-0.png,qqq1tqi
595,D:/CS4243_miniproj/captcha_img/test\0chnm34-0.png,44q
596,D:/CS4243_miniproj/captcha_img/test\kevp4bh2-0.png,d4athiqi
597,D:/CS4243_miniproj/captcha_img/test\t7zyxx-0.png,4iithq
598,D:/CS4243_miniproj/captcha_img/test\2o6f-0.png,itq4
599,D:/CS4243_miniproj/captcha_img/test\uwgf2-0.png,iatqa
600,D:/CS4243_miniproj/captcha_img/test\nb43cy-0.png,qiqqa4
601,D:/CS4243_miniproj/captcha_img/test\uqdd8-0.png,qtac4a
602,D:/CS4243_miniproj/captcha_img/test\n4yvfz-0.png,a4qtotqqqti
603,D:/CS4243_miniproj/captcha_img/test\3mlhaz-0.png,aiia
604,D:/CS4243_miniproj/captcha_img/test\1k94-0.png,qcqtq
605,D:/CS4243_miniproj/captcha_img/test\j6q31-0.png,cqi4i
606,D:/CS4243_miniproj/captcha_img/test\l5gh2m4k-0.png,itcl1atza
607,D:/CS4243_miniproj/captcha_img/test\9x4a-0.png,qaqat
608,D:/CS4243_miniproj/captcha_img/test\wq9b-0.png,qc4ai
609,D:/CS4243_miniproj/captcha_img/test\ipqyqd-0.png,aqiiqqt
610,D:/CS4243_miniproj/captcha_img/test\fxy5kcx-0.png,aqaqiocaq
611,D:/CS4243_miniproj/captcha_img/test\gk9zgds-0.png,4aaat4h
612,D:/CS4243_miniproj/captcha_img/test\hc5rx39-0.png,44qtqiqt
613,D:/CS4243_miniproj/captcha_img/test\nurb3d-0.png,aqtaiqaq1iqitqiaiqaqt
614,D:/CS4243_miniproj/captcha_img/test\f40duv-0.png,tlahqt4ia4qz
615,D:/CS4243_miniproj/captcha_img/test\yogyk-0.png,qiiqi
616,D:/CS4243_miniproj/captcha_img/test\twtk-0.png,at
617,D:/CS4243_miniproj/captcha_img/test\m1nvsk-0.png,icaqoi
618,D:/CS4243_miniproj/captcha_img/test\w8mv3xv-0.png,a4qiqqq
619,D:/CS4243_miniproj/captcha_img/test\6jgczv-0.png,
620,D:/CS4243_miniproj/captcha_img/test\am3zutsp-0.png,qqtatiqt
621,D:/CS4243_miniproj/captcha_img/test\qavk-0.png,1toi
622,D:/CS4243_miniproj/captcha_img/test\qq1o4o-0.png,qqaqqqq
623,D:/CS4243_miniproj/captcha_img/test\jp6r-0.png,iqqqz
624,D:/CS4243_miniproj/captcha_img/test\60rk8nk7-0.png,tcc1l4qt
625,D:/CS4243_miniproj/captcha_img/test\zztd6-0.png,qiiat
626,D:/CS4243_miniproj/captcha_img/test\os9ul-0.png,iita
627,D:/CS4243_miniproj/captcha_img/test\dr1f-0.png,q4at
628,D:/CS4243_miniproj/captcha_img/test\kgi2zx9p-0.png,ott
629,D:/CS4243_miniproj/captcha_img/test\kdd8gyk-0.png,4
630,D:/CS4243_miniproj/captcha_img/test\7q0s9-0.png,icqaa
631,D:/CS4243_miniproj/captcha_img/test\ehk38v-0.png,4iiqii
632,D:/CS4243_miniproj/captcha_img/test\agti-0.png,tta4
633,D:/CS4243_miniproj/captcha_img/test\z2m7-0.png,calt
634,D:/CS4243_miniproj/captcha_img/test\5ns95-0.png,aaz4iaqa
635,D:/CS4243_miniproj/captcha_img/test\jmike663-0.png,qttqqqqqaaiqqoaqtqtt
636,D:/CS4243_miniproj/captcha_img/test\l1ba-0.png,iatq
637,D:/CS4243_miniproj/captcha_img/test\g1sj8c-0.png,4qqoqoqqtqcttatah4tittqcqqiqiiaq
638,D:/CS4243_miniproj/captcha_img/test\ldiw-0.png,41q4a
639,D:/CS4243_miniproj/captcha_img/test\8u7c6-0.png,iqtq4
640,D:/CS4243_miniproj/captcha_img/test\o7vcb93s-0.png,
641,D:/CS4243_miniproj/captcha_img/test\t4bwrwp-0.png,qq4qtcq
642,D:/CS4243_miniproj/captcha_img/test\wopik-0.png,ti4iqt
643,D:/CS4243_miniproj/captcha_img/test\xun9-0.png,izaiqt
644,D:/CS4243_miniproj/captcha_img/test\7h0a-0.png,qtiiq
645,D:/CS4243_miniproj/captcha_img/test\vecqb-0.png,qqtiq
646,D:/CS4243_miniproj/captcha_img/test\qeltw3mx-0.png,i4iqqotq4a
647,D:/CS4243_miniproj/captcha_img/test\48qgg4t-0.png,iqqqqi4
648,D:/CS4243_miniproj/captcha_img/test\ja37ao13-0.png,hc4atitcti
649,D:/CS4243_miniproj/captcha_img/test\k7hm95v-0.png,tcqtqtq
650,D:/CS4243_miniproj/captcha_img/test\0gil-0.png,qqat
651,D:/CS4243_miniproj/captcha_img/test\jh02fn3a-0.png,ihioitqq
652,D:/CS4243_miniproj/captcha_img/test\3g79jlr-0.png,4mttaqh4
653,D:/CS4243_miniproj/captcha_img/test\s29j-0.png,qqqqaq4iq
654,D:/CS4243_miniproj/captcha_img/test\j227gma8-0.png,cnotq
655,D:/CS4243_miniproj/captcha_img/test\2oa73-0.png,qaqai
656,D:/CS4243_miniproj/captcha_img/test\m8gwskd-0.png,qqitidz
657,D:/CS4243_miniproj/captcha_img/test\wkvh-0.png,iqqo
658,D:/CS4243_miniproj/captcha_img/test\vcdsf-0.png,iiqaq
659,D:/CS4243_miniproj/captcha_img/test\bf90d36-0.png,aqdootoiaoqti4cidqaa
660,D:/CS4243_miniproj/captcha_img/test\rcnsiy-0.png,ociqoa
661,D:/CS4243_miniproj/captcha_img/test\ns45-0.png,qqi
662,D:/CS4243_miniproj/captcha_img/test\ukpaowzr-0.png,aqacq4i
663,D:/CS4243_miniproj/captcha_img/test\8py2-0.png,t6tq
664,D:/CS4243_miniproj/captcha_img/test\ka0c2tco-0.png,iiatqo4ccttqtqt4aq
665,D:/CS4243_miniproj/captcha_img/test\xeoav-0.png,t4qqq
666,D:/CS4243_miniproj/captcha_img/test\kqs6ioi-0.png,q4qimcczq
667,D:/CS4243_miniproj/captcha_img/test\fxb3wssu-0.png,qlqihii4
668,D:/CS4243_miniproj/captcha_img/test\26pw3-0.png,qqq1t
669,D:/CS4243_miniproj/captcha_img/test\s2ln-0.png,ai
670,D:/CS4243_miniproj/captcha_img/test\qgud508-0.png,qzcciic
671,D:/CS4243_miniproj/captcha_img/test\jq1hrs-0.png,i4tqqq
672,D:/CS4243_miniproj/captcha_img/test\9tjryy-0.png,caqqttqq
673,D:/CS4243_miniproj/captcha_img/test\9ic2560-0.png,ht4iaiir
674,D:/CS4243_miniproj/captcha_img/test\ermoo4-0.png,nqa
675,D:/CS4243_miniproj/captcha_img/test\3g34h-0.png,q4tq
676,D:/CS4243_miniproj/captcha_img/test\w6w78fr-0.png,ittqqaq
677,D:/CS4243_miniproj/captcha_img/test\4rlub61-0.png,cti
678,D:/CS4243_miniproj/captcha_img/test\m7otcn6-0.png,daqhq4i
679,D:/CS4243_miniproj/captcha_img/test\1imwt-0.png,i4qqa
680,D:/CS4243_miniproj/captcha_img/test\dogbl-0.png,qlct4
681,D:/CS4243_miniproj/captcha_img/test\7xfza9sy-0.png,liltqqi4
682,D:/CS4243_miniproj/captcha_img/test\alj0qd-0.png,iqitit
683,D:/CS4243_miniproj/captcha_img/test\eqyl-0.png,oqt6
684,D:/CS4243_miniproj/captcha_img/test\qendxna-0.png,clni1qq
685,D:/CS4243_miniproj/captcha_img/test\qv6vn3-0.png,ttacqt
686,D:/CS4243_miniproj/captcha_img/test\7iiyi4h-0.png,qqactiqzaaa
687,D:/CS4243_miniproj/captcha_img/test\qyro-0.png,aoti
688,D:/CS4243_miniproj/captcha_img/test\j1er1x92-0.png,4qqqii4tz
689,D:/CS4243_miniproj/captcha_img/test\iml41oq-0.png,qit4qtoo
690,D:/CS4243_miniproj/captcha_img/test\exz3r1y4-0.png,cctaaiqa
691,D:/CS4243_miniproj/captcha_img/test\n4pkksmh-0.png,iatqqqai
692,D:/CS4243_miniproj/captcha_img/test\wa7z-0.png,iiq4
693,D:/CS4243_miniproj/captcha_img/test\glsq6wv-0.png,oai4caa
694,D:/CS4243_miniproj/captcha_img/test\d4ag-0.png,t4tah
695,D:/CS4243_miniproj/captcha_img/test\8vvo6nxj-0.png,qaiaiaia
696,D:/CS4243_miniproj/captcha_img/test\bi4tc1t-0.png,ihaiqia
697,D:/CS4243_miniproj/captcha_img/test\tzubvo-0.png,anqaqq
